text	class	cV	cR1	cR2	V	R1	R2
убей меня  нежно, но без церемоний  разрежь по живому до самой разлуки ,  а гвозди в ладони - не так уж и больно,  когда их вбивают  любимые  руки	0						
В то же время метод позволяет сравнительно просто получить такие дополнительные сведения о возбужденном состоянии (ориентация (F) и анизотропия перераспределения электронной плотности), которые не могут быть получены большинством аналогичных методов.	0						
Но если даже он решил спросить о Додсе, что уже говорить об остальных.	0						
Предполагалось, что на состоявшемся год назад саммите в Ницце будет открыта дверь расширению Евросоюза путем реформирования его институтов.	0						
В 1974 году со второго раза поступает в Московский архитектурный институт, который заканчивает в 1980 году в группе профессора Бориса Григорьевича Бархина.	0						
В случаях, установленных решением Совета директоров, обеспечением кредитов Банка России могут выступать другие ценности, а также поручительства и банковские гарантии.	0						
На вооружении войск ПВО и ВВС СССР самолеты типа Су-15 (Су-15ТМ) состояли до 1991 года; в составе вооруженных сил РФ – до 1994 года, а на Украине – до 1996 года включительно.	1	65:73	0:34	74:86	119:119 148:148	88:116 135:145	119:131 148:173
Есть только свежуюпищу и не есть консервированную пищу Вся консервированная пища производится с многочисленными химическими добавками, о вредекоторыхуженаписано достаточно много.	0						
Результаты конкурса будут известны 7 марта в первой половине дня, а в 12.00 приглашаем всех на праздничную тренировку (БЕСПЛАТНУЮ) и вручение абонемента победителю.	0						
В повседневном общении Тельцу наверняка не по душе придется скрытность Козерога, а последнему - настойчивое желание партнера залезть ему в душу.	1	51:59	23:29	60:79	96:96	83:93	96:143
Новым в смесителе является то, что стержни на концах, расположенных в зоне разгрузочных окон, оснащены хвостовиками с уменьшенным по отношению к телу стержня сечением, выполненными, в частности, в форме роторов с лопастями.	0						
На той же сессии судьи переизбрали судью Лайти Каму Председателем Трибунала и судью Якова А. Островского заместителем Председателя.	1	23:34	35:51	52:75	105:105	78:104	105:130
Обжатие на третьем этапе одного из торцевых участков проводят на длине, большей длины противоположного участка на 0,15 - 0,3 Dтр, для получения поперечного гофра 6 (Dтр - диаметр трубы).	0						
Например, цена на сливки отечественного производства выросла на 1,4%, на питьевой йогурт – на 1,6%, а стоимость простокваши и творога сократилась на 0,2 и 0,3%, соответственно.	1	53:60	15:52	61:68	91:91	70:88	91:98
Ядовитые стрелы летели в мое нежное сердце и мне нечем согреться.	0						
8 февраля На памятниках столичных архитектуры национального значениях установлены первые таблички с указанием наименования памятника, года строительства и уточнением национальной или местной значимости.	0						
Бруда смерил толстого человечка глазами, прикидывая, как бы половчее избавиться от него без помощи кинжала Розана.	0						
В декабре прошлого года в город пришел Ситибанк, в начале этого - Банк Сосьете Женераль Восток.	1	32:38	0:23	39:47	66:66	49:63	66:94
Ацилированием ЦТМ хлорангидридами ш-хлоркарбоновых кислот синтезированы ш-хлоркетоны С1(СН2)иС(0)(Мп), восстановление которых по Клеменсену дает ш-цимантренилхлориды С1(СН2)и + 1(Мп), где п = 2, З	0						
Всех с праздником,желаю всем вам сил,,удачи и бодрости духа.	0						
Эксперты разделили все твиты на три категории: достоверно, недостоверно и несущественно.	0						
Спинки стульев были сделаны из тигриных ребер, а подлокотники — из черепов гепардов.	1	20:27	0:14	28:45	64:64	49:61	64:83
Экономический потенциал энергосбережения за счет возможных усовершенствований оценивается по данным одного канадского исследования в 31%, а по данным Департамента электроэнергетики США в 60% (Basilie и др., 1998).	1	78:89	90:130	131:136	185:185	140:184	185:190
Другим странам потребовалось 15 лет для успешной конкуренции с американской Силиконовой долиной в области полупроводников, но менее пяти лет для конкуренции в области интернет-технологий.	1	15:28	29:35	36:121	141:141	126:140	141:186
Oгpaничeниe по количecтвy воcпpоизвeдeний, иcпользyeмоe для пecни, нe поддepживaeтcя пpоигpывaтeлeм Network Walkman	0						
Более подробную информацию о динамике роста популярности Java-эксплоитов, схеме работы наборов и их составе можно найти в статье Висенте ДиазаVicente Diaz «Наборы эксплойтов в первой половине 2011 года» на сайте www.securelist.com/ru	0						
Хотя при обычном рационе его употребление не превысит, конечно, умеренного количества, все же рекомендуется беременным женщинам избегать употребления сахарина, а детям не выпивать за день больше двух банок безалкогольных напитков, подслащенных сахарином.	1	94:107	108:127	128:158	168:168	162:167	168:253
В отличие от Уорингтоновского семейства, лорд Каслвуд вполне милостиво принял известие о помолвке Джорджа с мисс Ламберт; он нанес визит ее родителям, расхвалил им Джорджа, а Джорджу - его избранницу и был так очарователен и мил, что эти добрые люди забыли о ходящей за ним дурной славе и единодушно решили: только очень злые сплетники могли оклеветать такого хорошего человека.	1	151:160	161:163	164:171	185:185	175:182	185:199
Ваймс едва слышно выругался, потому что, вопреки его надеждам, два вервольфа прыгнули в реку и, мощно рассекая воду, устремились к противоположному берегу.	0						
Все это в совокупности обеспечит функционирование рынка капитала и привлечет новые инвестиции, в которых нуждается страховая отрасль для модернизации операционной деятельности.	0						
К 1982 г. демократия уже победила на Иберийском полуострове и в Греции, но страны, объединявшиеся в то время понятием 'Восточная Европа', оставались под властью коммунистической диктатуры.	0						
Долетаем до самого дна, но кажется - мы стального отлива.	0						
В эту цифру исследователи включили расходы на анализ мокроты, лекарственные препараты, пребывание в стационаре, санитарное просвещение, контроль, первичный осмотр амбулаторных больных и последующее врачебное наблюдение.	0						
Компания VS должна быть уведомлена о любых денежных претензиях, относящихся к параграфу 10.1, заказным письмом в течение одного (1) месяца с момента поставки документации с ошибками.	0						
Середина лета ощутимо сказалась на земле: зелень стала желто-коричневой, а сама земля – серой.	1	49:54	42:48	55:71	88:88	75:85	88:93
А ведь недаром в народе говорят: "Первая жена- от Бога, вторая- от человека, а третья- от дьявола!"	0						
Она подставила стакан под горлышко, и Пирс стад наливать ей шотландского виски; перед отъездом из города он наполнил фляжку и положил в сумку, вдруг пригодится – вот умница: пригодилось.	0						
Едва седовласый герой сделал шаг от дверей, со скамеек сорвались сразу несколько молодых и не очень пассажиров.	0						
При таком выполнении устройства существенно снижается энергоемкость процесса перемешивания, а также его металлоемкость.	0						
Средние операционные затраты на баррель добытой нефти возросли до $3,01 на баррель, тогда как в первом квартале 2001 года они составили $2,90 на баррель.	0						
При этом спрос на ценные бумаги заметно сократился, на всех аукционах складываясь ниже уровня предложения.	0						
Мы поддерживаем шаги, предпринятые Президентом Путиным в его стремлении приблизить свою страну к евроатлантическим структурам и желаем ему продолжения этой деятельности.	0						
Спустя 128-7 = 896 дней необходимо должно повториться одно из прежде бывших сочетаний; повторение, конечно, может случиться и раньше, но 896 дней — срок, по истечении которого такое повторение неизбежно.	0						
Мужчины – отличные политтехнологи, они могут взять на себя «грязную» работу.	0						
Обывателям было разъяснено, что при бубонной чуме, в отличие от легочной, в инкубационный период соприкосновение с заболевшим опасности не представляет, если только нет паразитов.	0						
Рока огненный аккорд... Выбор старшей — Тёмный Лорд.	0						
Предостережения необходимо соблюдать, чтобы не повредить оборудование.	0						
Сущность изобретения: молот содержит корпус 1, ударник 2, наковальню 3, приводной вал 4, мотор 5 и механизм подброса ударника 2.	0						
На оси 9 установлены нижний затвор 5 с упором 10 и верхний секторный затвор 11 с цилиндрической обшивкой 12, размещенной позади обшивки 6 нижнего затвора 5, радиальной обшивкой 13 и зацепом 14 на нижней кромке.	0						
Щелкните правой кнопкой мыши по диспетчеру соединений, который необходимо удалить, и нажмите Удалить.	0						
Он позволяет декодировать любой MPEG-1 или MPEG-2 поток, прочитанный программой DGIndex	0						
Государственный секретарь обратил особое внимание на модернизацию принципов системы радиовещания страны, которая должна закрепить свои рейтинги и самыми современными методами бороться за целевую аудиторию казахстанских радиослушателей.	0						
Равенство каждого разряда нулю означает 24-битовую адресацию, равенство каждого единице — 64-битовую	1	31:39	0:30	40:50	90:90	62:87	90:100
Конечно, некоторые мужчины одеваются кричаще, а некоторые женщины бесцветно, однако не вызывает сомнений, что в нашем обществе эквивалент павлиньего хвоста демонстрируют женщины.	1	27:36	9:26	37:44	66:66	48:65	66:75
Таким образом, мы имеем здесь полную или даже более, чем обычно, полную фертильность при первом скрещивании между двумя разными видами.	0						
Что же является правдой, а что миф?	0						
Блядь всегда останется блядью, а сволочь - сволочью.	1	13:22	0:5	23:29	43:43	33:40	43:51
Каждый из этих узлов выполнен в виде неподвижной промежуточной поперечины с центральным отверстием, закрепленной в этом отверстии обоймы, установленного в обойме с возможностью перемещения вертикального цилиндрического толкателя, имеющего в верхней части фланец и продольное глухое отверстие.	0						
У Грея была синяя, у Кэт – розовая, у Вигора – зеленая.	1	7:11	0:6	12:17	27:27 47:47	19:24 36:44	27:34 47:54
Для IOS-коммутатора скорость задается в битах в секунду, а величина всплеска — в байтах.	1	29:37	20:28	38:55	79:79	59:76	79:87
Или эти Сестры взяли их так же как ты меня?	1	15:20	4:14	21:23	38:38	35:37	38:42
я думаю по-другому, т .е иначе, абсолютно.	0						
Представители «четверки» — Генеральный секретарь Организации Объединенных Наций Кофи Аннан, министр иностранных дел Российской Федерации Сергей Лавров, министр иностранных дел Ирландии Брайан Коуэн, государственный секретарь Соединенных Штатов Колин Пауэлл, Высокий представитель по общей внешней политике и политике безопасности Европейского союза Хавьер Солана и член Комиссии Европейских сообществ, ответственный за внешние связи, Крис Паттен — провели сегодня встречу в Нью-Йорке.	0						
Гитлер опирался в тоталитаризации строя на мелкую буржуазию, Ленин - на рабочих и крестьян.	1	7:15	0:6	40:59	69:69	61:66	69:90
Как было упомянуто в предыдущих производственных отчётах, большинство рудников Жезказгана находятся на этапе зрелости и, как следствие, проводится значительный объём работ по повышению эффективности и по расширению для поддержания существующего уровня производства.	0						
Ударить девчёнку сможет каждый, а защитить и помочь не каждый.	1	17:23	0:16	24:30	52:52	34:51	52:61
На вы я к вам, ко мне на ты.	0						
Листинг 2.8 содержит код этой программы на языке Java, а листинг 2.9 - на языке C++.	1	12:20	0:11	40:53	71:71	57:68	71:83
С мною наяву ты и во сне...  Ты чувствуешь меня, а я — тебя.	1	32:42	29:31	43:47	55:55	51:52	55:59
А зачастую не просто дно , а еще и мусорное , усеянное осколками и острыми камнями...	0						
Эта проблема особенно остро стоит в Челябинской области, где при населении 3,6 млн. человек проживает более 20 000 человек с ВИЧ и распространенность ВИЧ-инфекции в два раза выше, чем в среднем по России.	0						
Для увеличения адгезионной прочности поверхность изделия после обработки смесью кислот обрабатывают раствором, содержащим, мас.ч.: бихромат натрия 4, серную кислоту 10 и воду 30, при температуре 74°С в течение 10 мин.	0						
Однажды к мудрецу пришла женщина и спросила: - Почему мужчина, имевший много женщин — хороший мужчина, а женщина, имевшая много мужчин — плохая?	0						
В нашем примере это означает, что TreeDisplay хранит один блок для преобразования узла в Graphi cNode, а другой - для доступа к потомкам узла.	1	46:52	53:62	63:101	114:114	105:111	114:141
Три современных, получивших боевой опыт, эсминца «Исокадзе», «Юкикадзе» и «Хамакадзе» были выделены эскортировать авианосец «Синано.	0						
Вся совокупность обстоятельств, предшествующих аварии, по источникам возникновения, масштабу и интенсивности протекания была квалифицирована как «чрезвычайная и непредотвратимая при данных условиях, независящие от воли всех участников правоотношений».	0						
После первоначального признания все кредиты и займы отражаются по амортизированной стоимости, которая рассчитывается с учетом любого дисконта или премии, выплачиваемой при погашении.	0						
Тогда русский большевизм, итальянский фашизм и германский нацизм будут принадлежать к идеальному типу диктаторских государств, а западные системы к идеальному типу демократических государств.	1	71:83	0:64	84:125	146:146	129:145	146:190
Мы прошли через просторную трапезную, столь же непритязательную, как и кельи, через кухню, где легко освоился бы повар времен Китса, спустились по каменной лестнице со стертыми ступенями, миновали тускло освещенный коридор и поднялись по другой лестнице, еще более узкой, чем первая.	0						
Ее лицо было белым, глаза огромными.	1	8:12	0:7	13:18	26:26	20:25	26:35
Сначала себя человек должен наполнить, потом всех остальных.	1	21:27	0:7	8:12	45:45	39:44	45:59
По пункту 96 повестки дня, озаглавленному "Международная конференция по народонаселению и развитию", Второй комитет в пункте 10 документа А/4 8/722 рекомендует принять один проект резолюции, а в пункте 11 - одобрить один проект решения.	1	148:159	116:147	160:189	207:207	193:204	207:235
В частности, в корзину металлургического индекса UFC-Metals будут входить акции девяти наиболее ликвидных эмитентов, в корзину энергетического индекса UFC-Energy - семи эмитентов, а для расчета машиностроительного индекса UFC-Engineering будут использоваться котировки восьми бумаг.	1	66:73	13:59	80:115	164:164	117:161	164:178
Из этой суммы 265 млн. долл. США пришлись на долю льготных кредитов по линии Международной ассоциации развития (MAP), а 182 млн. долл. США — на долю кредитов Международного банка реконструкции и развития (МБРР), предоставленных по ставкам, близким к рыночным.	1	33:41	14:32	42:116	141:141	120:138	141:258
Я всем прощение дарую И в Воскресение Хреста Меня предавших в лоб целую, А не предавшего - в уста .	1	66:71	50:59	60:65	91:91	75:88	91:97
В рамках 13 миссий, располагающих военными наблюдателями Организации Объединенных Наций, в настоящее время используются четыре различные организационные структуры.	0						
Сухожильные волокна камбаловидной мышцы прикрепляются к медиальной трети (см. рис. 22.7), а икроножной мышцы — к латеральным двумя третям пяточной кости.	1	40:53	20:39	54:72	111:111	92:108	111:152
Налоговые поступления в отчетном году достигли 13986,6 млн. сомов или 14,9 процента к ВВП (в 2003 году - 11916,5 млн. сомов и 14,2 процента ВВП).	1	38:46	22:37	47:89	105:105	91:102	105:143
Мне запрещает отец, тебе — дядя Дэвид, и я совсем не хочу выводить их из себя, да еще по такому поводу.	1	4:13	0:3	14:18	27:27	20:24	27:37
Сначала, добавим пять Галлеонов за потешную волшебную палочку, а потом, мы…	0						
Только огнедышащие сторонники свободного рынка, которые, похоже, не осознают, что непрочная финансовая система Китая не выдержит быструю либерализацию, призывают к экстремальной версии введения свободно колеблющегося валютного курса.	0						
Автоматика пропустила его по результатам опознания, а дежурный персонал...	0						
Новым в устройстве является снабжение его амплитудным селектором, формирователем импульсов, блоком вычитания и транзисторным ключом, причем входы амплитудного селектора и формирователя импульсов подключены к выходу амплитудного детектора, а выходы - к входам блока вычитания, выход которого через транзисторный ключ соединен с двигателем.	1	195:205	140:194	206:237	250:250	241:247	250:337
В 8 семьях каверномы выявлены в двух поколениях, в 2 семьях - в трех поколениях.	1	21:29	0:10	30:47	62:62	49:59	62:79
Однако для многих силикагелей большая доля поверхности принадлежит мезопорам и только небольшая часть — микропорам.	1	55:66	30:54	67:76	104:104	79:101	104:114
Когда человек обладает правильным пониманием, он или она развивает также и Правильное Мышление.	0						
Изобретение относится к устройствам для обработки металла давлением, в частности к автоматам для изготовления гвоздей, и позволяет повысить технологичность изготовления автоматов.	0						
Объемы продаж были небольшими, а цены – высокими.	1	14:18	0:13	19:29	40:40	33:37	40:48
Кроме того, Президент FICTS планирует встретиться с российскими кинематографистами, членами жюри Кинофестиваля, а также ознакомится с достопримечательностями Москвы.	0						
При этом он знал, что его отъезд будет для нее печальным событием.	0						
Но в этом году почти четверть его работоспособного населения была занята другими делами, и большая часть обучением, как управлять, руководить полетом и вести боевые действия на бывших кораблях Флота.	1	66:72	15:60	73:87	105:105	91:104	105:198
Номер машины был уже другой, но лунообразные лица за стеклами — все те же.	1	13:16	0:12	17:27	64:64	32:61	64:73
Прокаленные как указано таблетки охлаждают, пропитывают раствором соли кальция и снова прокаливают при 300 - 800°С	0						
В этом случае возможно осуществление стадий (а) и (b) в водном растворе серной кислоты с концентрацией 40-80 % с сообщением количества электричества 20 от 300 до 500 мА-час/г-графита, при этом стадию (а) осуществляют с величиной потенциала от 1,8 до 2,3 В, а стадию (b) - с величиной потенциала от 1,6 до 2,0 В.	1	204:216	193:203	217:255	272:272	259:269	272:310
В рамках комплексной программы строительства пунктов водоснабжения и обучения членов общин методам их использования водных ресурсов и управления ими ЮНИСЕФ оказал поддержку примерно 57 000 людей в провинциях Софала, Нампула и Замбези получить доступ к источникам безопасного водоснабжения.	0						
Слишком много его, и вы сходите с ума, потому что теряете баланс, – это то сумасшествие, которое случается с философами, учёными, мыслителями; например, сумасшествие, которое случилось с Фридрихом Ницше.	0						
Результаты исследования изменения среднего размера частиц при хранении и разведении эмульсии водой представлены в табл. 18, динамика индекса взаимодействия эмульсии с сывороткой крови, обогащенной альбумином до 50% - в табл. 19.	1	99:111	0:98	112:122	217:217	124:214	217:227
Там влюбленные могут стать врагами, а дом — полем битвы.	1	15:20	4:14	27:34	44:44	38:41	44:55
Обычно это наблюдается лишь при передозировке нитратов, но иногда — даже при использовании терапевтических доз.	1	11:22	0:6	23:54	68:68	59:65	68:110
СЕЛЕЗЕНКА: увеличена -75x37мм, контуры ровные, структура однородная, эхогенность - норма.	0						
В твоих глазах я хочу видеть только радость, на твоих губах — только любовь, в твоей походке — только счастье...	1	17:21	0:14	29:43	62:62 95:95	45:59 77:92	62:75 95:109
настоятельно призывает государства-члены ускорить оказание экономической, гуманитарной и технической помощи палестинскому народу и Палестинскому органу в течение этого критического периода, с тем чтобы содействовать ослаблению гуманитарного кризиса, с которым столкнулся палестинский народ, особенно в секторе Газа, восстановить палестинскую экономику и инфраструктуру и поддержать восстановление, перестройку и реформу палестинских учреждений.	0						
Руководители, специалисты и служащие составляют 21,8 % от общей численности, рабочие - 78,2 %.	1	37:47	0:36	48:75	87:87	77:84	87:93
Ум извращается в уединении, добродетель - в свете, сердце - в дурном обществе, вкус - в провинции.	1	3:14	0:2	15:26	42:42 60:60 86:86	28:39 51:57 79:83	42:49 60:77 86:97
Предыдущий российский закон о банкротстве определял несостоятельность как неспособность должника удовлетворить требования своих кредиторов в связи с тем, что объем таких требований превышает стоимость имущества должника.	0						
Эти клети отличаются очень прочной и устойчивой конструкцией, надежностью в эксплуатации, возможностью быстрой смены валков и доступностью для технического обслуживания.	0						
Могу сказать одно: слабонервным, вроде меня, не советую смотреть.	0						
Всем парням желаю вырасти и стать отличным мужиками , а мужчинам оставаться мужиками	1	12:17	0:11	18:51	65:65	56:64	65:84
Он стал единственным, после Уинстона Черчилля, постоянным членом Парламента шестьдесят лет без перерыва.	0						
Смазка должна изготовляться в соответствии с требованиями настоящего стандарта по технологии, которая применялась при изготовлении образцов смазки, прошедших испытания с положительными результатами и допущенных к применению в установленном порядке.	0						
Начиная с 1982 года МУНИУЖ разрабатывает политику и проводит научные исследования и учебную подготовку в области водоснабжения и санитарии, а также новых и возобновляемых источников энергии в свете положения женщин и их вклада в социально-экономическое развитие0	0						
- Слушай меня, фельдшер Вертинский, или как там тебя!	0						
Кому то нужно много времени,а кому то мало.	1	8:13	0:7	14:19	38:38	30:37	38:42
Исследованы фосфатные месторождения, разработаны методы их обогащения и переработки в удобрения, фосфор, фосфорные кислоты и другие продукты (Э. В. Брицке, С. И. Вольфкович, А. И. Шерешевский, Н. Н. Постников, М. Л. Чепелевецкий, Н. С. Курнаков, А. Г. Бергман, М. И. Равич, Л. Г. Берг, Ф. М. Перельман, А. Б. Бектуров, М. Н. Набиев, М. Е. Позин и многие другие.	0						
Бог обращается к человеку шёпотом любви, а если он не услышан — то голосом совести; если человек не слышит и голоса совести — то Бог обращается через рупор страданий.	1	4:14	26:39		67:67	67:82	
Не будем ограничивать уважение семьей, снисхождение — эгоизмом.	1	9:21	22:30	31:37	54:54	39:51	54:62
При этом ферментную обработку проводят террилитином в течение 4-6 ч. при 40-45°С и при расходе фермента 40-50 ПЕ на 1 г сухого вещества трахеи, затем после второй солевой обработки очищают поверхность протеза от мышечных структур и обрабатывают 0,25-0,5%-ными растворами глутарового альдегида в течение 24-30 сут при температуре от -4 до +10°С с еженедельной заменой раствора.	0						
Внутри корпуса соосно ему установлен жироотделитель, выполненный в виде перфорированного конуса, жестко связанного с ним по большому основанию накопителем очищенного жира с патрубком отвода последнего.	0						
Знаю еще, что ты вспыльчив, но чист сердцем и благороден душой.	0						
Потенциальным коллектором был тот же самый Сэдлрочитский песчаник и покрывающей породой — сланец?	1	26:29	0:25	30:65	90:90	68:87	90:96
В 2006 году объем производства серебра составил 17.3 млн унций, золота-256 тыс. унций.	1	39:47	31:38	48:62	71:71	64:70	71:85
Симпатичный, болтливый... И что, мне рыдать?!	0						
За первые два месяца 2005 г. платные услуги населению выросли в цене на 11,2%, а за аналогичный период прошлого года – лишь на 5,8%.	1	54:61	0:28	69:77	119:119	81:116	119:131
В мире так мало взаимной любви, а то что здесь осталось я по ходу бессовестно порчу.	0						
У нас тяжелый больной, ему нужна кровь, и нужна немедленно!	0						
и вроде все достаточно пи*дато, но все равно какая-то х*ня.."	0						
- А Вы знаете почему корова гадит лепешкой,а коза-горошком?	1	28:33	21:27	34:42	50:50	45:49	50:58
Мы, народы Организации Объединенных Наций, которые только что провозгласили 2000 год Международным годом культуры мира, а 2001 год — Годом Диалога между цивилизациями под эгидой Организации Объединенных Наций, должны выступить против культуры страха и глобализации враждебности.	1	62:75	76:84	85:118	133:133	122:130	133:208
Активы банка выросли на 1 млрд. сум, капитал банка на 1 апреля текущего года составил 5,1 млрд. сум.	0						
Например, есть таблица Customers для клиентов, таблица Products - для продуктов и таблица Invoices - для накладных;	1	10:14	15:32	33:45	66:66 101:101	47:63 82:98	66:79 101:114
Но Раф сидел рядом, задавал новые вопросы, вызывал ее на разговор, приносил ей вина, а себе — бурбон с содовой.	1	67:75	76:78	79:83	94:94	87:91	94:110
Пятый комитет имел также в своем распоряжении записку Генерального секретаря (А/С. 5/54/5) , содержащую имена пяти лиц, кандидатуры которых выдвинуты их соответствующими правительствами для назначения или повторного назначения членами Консультативного комитета на трехгодичный срок, начинающийся 1 января 2000 года.	0						
За 1996- 2002 гг. ВВП на душу населения в Беларуси вырос на 45%, а средний доход беднейших сорока процентов домохозяйств - только на 12%.	1	51:56	18:50	57:63	123:123	67:120	123:136
механизмы ГЧП также позволяют перекладывать ряд рисков на частный сектор, например таких рисков, как перерасход сметы, долгострой, несоблюдение операционных норм, падение спроса на услуги.	0						
За этапом его образования следует этап флуктуативного перераспределения энергии внутри него, создание собственно- переходного состояния, которое и обеспечивает распад в направлении реакции.	0						
Коварная мамаша подстроила обнимашки Винни и Пяточка @ Венькин лофт	0						
Путники приплыли к Бурым Равнинам, тянувшимся вдоль Андуина от Чародейских Дебрей до Приречного взгорья и Гиблых Болот.	0						
До передачи это третье лицо должно согласиться с тем, что данное соглашение распространяется на передачу и использование данного программного обеспечения.	0						
Каждый волноводно-щелевой возбудитель содержит на широкой стенке две полуволновые щели, расположенные взаимно перпендикулярно и образующие Г-образный элемент связи, а каждый элемент распределенного ввода охлаждающего или подогретого воздуха выполнен в виде трубы прямоугольного или круглого сечения, закрытой с одного торца, и имеет общую с резонаторным бункером перфорированную стенку.	0						
Это будет в субботу и воскресенье; двойки пойдут на спуск 18 и 19 февраля, четверки - 24-го и 25-го.	1	42:48	35:41	58:73	86:86	75:83	86:99
От Сергия началась Святая Русь, от его обительских братств.	0						
Самым распространенным форматом являются продовольственные магазины традиционного типа: на долю специализированных магазинов приходится 5%, а на долю супермаркетов и универсамов - 8%.	1	125:135	88:124	136:138	180:180	142:177	180:182
